,,0,1,2,3,4,5,6
39,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
39,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
40,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
40,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
40,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
40,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
40,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
40,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
41,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
41,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
41,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
41,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
41,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
41,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
42,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
42,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
42,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
42,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
42,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
42,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
43,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
43,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
43,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
43,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
43,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
43,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
44,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
44,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
44,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
44,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
44,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
44,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
45,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
45,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
45,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
45,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
45,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
45,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
46,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
46,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
46,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
46,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
46,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
46,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
47,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
47,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
47,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
47,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
47,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
47,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
48,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
48,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
48,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
48,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
48,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
48,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
49,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
49,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
49,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
49,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
49,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
49,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
50,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
50,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
50,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
50,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
50,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
50,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
51,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
51,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
51,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
51,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
51,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
51,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
52,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
52,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
52,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
52,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
52,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
52,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
53,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
53,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
53,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
53,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
53,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
53,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
54,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
54,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
54,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
54,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
54,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
54,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
55,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
55,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
55,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
55,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
55,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
55,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
56,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
56,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
56,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
56,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
56,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
56,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
57,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
57,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
57,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
57,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
57,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
57,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
58,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
58,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
58,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
58,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
58,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
58,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
59,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
59,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
59,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
59,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
59,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
59,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
60,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
60,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
60,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
60,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
60,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
60,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
61,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
61,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
61,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
61,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
61,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
61,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
62,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
62,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
62,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
62,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
62,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
62,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
63,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
63,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
63,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
63,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
63,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
63,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
64,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
64,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
64,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
64,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
64,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
64,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
65,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
65,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
65,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
65,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
65,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
65,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
66,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
66,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
66,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
66,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
66,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
66,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
67,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
67,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
67,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
67,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
67,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
67,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
68,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
68,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
68,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
68,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
68,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
68,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
69,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
69,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
69,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
69,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
69,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
69,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
70,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
70,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
70,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
70,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
70,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
70,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
71,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
71,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
71,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
71,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
71,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
71,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
72,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
72,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
72,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
72,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
72,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
